smiles;Group
N=C(N)NCCCC(NC(=O)c1cccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(N)Cc2c[nH]c3ccccc23)c1)C(N)=O;not-antibacterial
N=C(N)NCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cccc(C(=O)NC(CCCNC(=N)N)C(N)=O)c1;not-antibacterial
N=C(N)NCCCC(NC(=O)c1cccc(NC(=O)C(CCCNC(=N)N)NC(=O)C(N)Cc2c[nH]c3ccccc23)c1)C(N)=O;not-antibacterial
N=C(N)NCCCC(NC(=O)C(CCCNC(=N)N)NC(=O)c1cccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(N)Cc2c[nH]c3ccccc23)c1)C(N)=O;not-antibacterial
N=C(N)NCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cccc(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)c1;not-antibacterial
N=C(N)NCCCC(NC(=O)C(CCCNC(=N)N)NC(=O)c1cccc(NC(=O)C(CCCNC(=N)N)NC(=O)C(N)Cc2c[nH]c3ccccc23)c1)C(N)=O;not-antibacterial
N=C(N)NCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cccc(NC(=O)C(CCCNC(=N)N)NC(=O)C(N)Cc2c[nH]c3ccccc23)c1)C(N)=O;not-antibacterial
N=C(N)NCCCC(NC(=O)C(CCCNC(=N)N)NC(=O)c1cccc(NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(N)Cc2c[nH]c3ccccc23)c1)C(N)=O;not-antibacterial
N=C(N)NCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCNC(=N)N)C(=O)Nc1cccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCNC(=N)N)C(N)=O)c1;not-antibacterial
NCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cccc(C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O)c1;not-antibacterial
NCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cccc(NC(=O)C(CCCN)NC(=O)C(CCCN)NC(=O)C(N)Cc2c[nH]c3ccccc23)c1)C(N)=O;not-antibacterial
N=C(N)NCCCC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(=O)Nc1cccc(C(=O)NC(Cc2ccccc2)C(=O)NC(CCCNC(=N)N)C(N)=O)c1;not-antibacterial
N=C(N)NCCCC(NC(=O)C(Cc1ccccc1)NC(=O)c1cccc(NC(=O)C(Cc2ccccc2)NC(=O)C(CCCNC(=N)N)NC(=O)C(N)Cc2ccccc2)c1)C(N)=O;not-antibacterial
NCCCC(N)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)Nc1cccc(C(=O)NC(Cc2ccccc2)C(=O)NC(CCCN)C(N)=O)c1;not-antibacterial
NCCCC(NC(=O)C(Cc1ccccc1)NC(=O)c1cccc(NC(=O)C(Cc2ccccc2)NC(=O)C(CCCN)NC(=O)C(N)Cc2ccccc2)c1)C(N)=O;not-antibacterial
NCCCC(N)C(=O)NC(CCCN)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCN)C(N)=O;not-antibacterial
NCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(N)=O;not-antibacterial
Cc1ccc(C2C3CCCC=C3C(C#N)=C(N)C23C(=O)c2ccccc2C3=O)cc1;not-antibacterial
Cc1ccc(C2C3CCC=C3C(C#N)=C(N)C23C(=O)c2ccccc2C3=O)cc1;not-antibacterial
Cc1ccc(C2C3CCCCC=C3C(C#N)=C(N)C23C(=O)c2ccccc2C3=O)cc1;not-antibacterial
N#CC1=C(N)C2(C(=O)c3ccccc3C2=O)C(c2ccccc2F)C2CCCC=C12;not-antibacterial
N#CC1=C(N)C2(C(=O)c3ccccc3C2=O)C(c2ccccc2F)C2CCC=C12;not-antibacterial
N#CC1=C(N)C2(C(=O)c3ccccc3C2=O)C(c2ccc(Cl)cc2)C2CCCCC=C12;not-antibacterial
N#CC1=C(N)C2(C(=O)c3ccccc3C2=O)C(c2cccc3ccccc23)C2CCCC=C12;not-antibacterial
N#CC1=C(N)C2(C(=O)c3ccccc3C2=O)C(c2ccoc2)C2CCCC=C12;not-antibacterial
Cc1ccc(C2C3CCCC=C3C(C#N)=C(N)C23C(=O)Nc2ccccc23)cc1;not-antibacterial
Cc1ccc(C2C3CCCCC=C3C(C#N)=C(N)C23C(=O)Nc2ccccc23)cc1;not-antibacterial
N#CC1=C(N)C2(C(=O)Nc3ccccc32)C(c2ccccc2F)C2CCCC=C12;not-antibacterial
N#CC1=C(N)C2(C(=O)Nc3ccccc32)C(c2ccc(Cl)cc2)C2CCCC=C12;not-antibacterial
N#CC1=C(N)C2(C(=O)Nc3ccccc32)C(c2ccc(Br)cc2)C2CCCC=C12;not-antibacterial
N#CC1=C(N)C2(C(=O)Nc3ccccc32)C(c2cccc3ccccc23)C2CCCC=C12;not-antibacterial
N#CC1=C(N)C2(C(=O)Nc3ccccc32)C(c2cccs2)C2CCCC=C12;not-antibacterial
COc1ccc(C2C3CCCC=C3C(C#N)=C(N)C23C(=O)CCCC3=O)cc1;not-antibacterial
CC(C=CC=CC(O)CC(O)CC1=C(C)C(=O)C(C)(O)O1)=CC=CC(C)C(O)C(C)CCc1ccccc1;not-antibacterial
CC(C=CC=CC(O)CC(O)CC1=C(C)C(=O)C(C)(O)N1CCO)=CC=CC(C)C(O)C(C)CCc1ccccc1;not-antibacterial
CC(C=CC=CC(O)CC(O)CC1=C(C)C(=O)C(C)(O)[N+]1(C)CCO)=CC=CC(C)C(O)C(C)CCc1ccccc1;not-antibacterial
CC(C=CC=CC(O)CC=C1OC(C)C(O)=C(C)C1=O)=CC=CC(C)C(O)C(C)CCc1ccccc1;not-antibacterial
CCCCCCCCc1cn(CC2OC(OCCC(C)C)C=CC2O)nn1;not-antibacterial
CC(C)CCOC1C=CC(=O)C(Cn2cc(CCCC=O)nn2)O1;not-antibacterial
CC(C)CCOC1C=CC(=O)C(Cn2cc(C=O)nn2)O1;not-antibacterial
CC(C)CCOC1C=CC(=O)C(Cn2cc(C3CCCC3)nn2)O1;not-antibacterial
CC(C)CCOC1C=CC(=O)C(Cn2cc(CCn3cc(-c4ccccc4)nn3)nn2)O1;not-antibacterial
COC1C(C)OC(Oc2ccc3c(C)c(CC(=O)O)c(=O)oc3c2C)C(O)C1OC(=O)c1ccc(C)[nH]1;not-antibacterial
Cc1nn(-c2ccccc2)c(-n2ccnc2)c1C=O;not-antibacterial
Cc1cn(-c2c(C=O)c(C)nn2-c2ccccc2)cn1;not-antibacterial
Cc1nn(-c2ccccc2)c(-n2ccnc2)c1-c1cc(-c2ccccc2)nc(N)c1C#N;not-antibacterial
Cc1cn(-c2c(-c3cc(-c4ccccc4)nc(N)c3C#N)c(C)nn2-c2ccccc2)cn1;not-antibacterial
Cc1nn(-c2ccccc2)c(-n2ccnc2)c1-c1cc(-c2ccc(-c3ccccc3)cc2)nc(N)c1C#N;not-antibacterial
Cc1cn(-c2c(-c3cc(-c4ccc(-c5ccccc5)cc4)nc(N)c3C#N)c(C)nn2-c2ccccc2)cn1;not-antibacterial
Cc1nn(-c2ccccc2)c(-n2ccnc2)c1-c1cc(-c2ccc(Cl)cc2)nc(N)c1C#N;not-antibacterial
Cc1cn(-c2c(-c3cc(-c4ccc(Cl)cc4)nc(N)c3C#N)c(C)nn2-c2ccccc2)cn1;not-antibacterial
Cc1nn(-c2ccccc2)c(-n2ccnc2)c1-c1cc(-c2ccc(Br)cc2)nc(N)c1C#N;not-antibacterial
Cc1cn(-c2c(-c3cc(-c4ccc(Br)cc4)nc(N)c3C#N)c(C)nn2-c2ccccc2)cn1;not-antibacterial
Cc1nn(-c2ccccc2)c(-n2ccnc2)c1-c1cc(-c2ccc(F)cc2)nc(N)c1C#N;not-antibacterial
Cc1cn(-c2c(-c3cc(-c4ccc(F)cc4)nc(N)c3C#N)c(C)nn2-c2ccccc2)cn1;not-antibacterial
COc1ccc(-c2cc(-c3c(C)nn(-c4ccccc4)c3-n3ccnc3)c(C#N)c(N)n2)cc1;not-antibacterial
COc1ccc(-c2cc(-c3c(C)nn(-c4ccccc4)c3-n3cnc(C)c3)c(C#N)c(N)n2)cc1;not-antibacterial
Cc1cn(-c2c(-c3cc(-c4ccco4)nc(N)c3C#N)c(C)nn2-c2ccccc2)cn1;not-antibacterial
Cc1nn(-c2ccccc2)c(-n2ccnc2)c1-c1cc(-c2cccs2)nc(N)c1C#N;not-antibacterial
Cc1cn(-c2c(-c3cc(-c4cccs4)nc(N)c3C#N)c(C)nn2-c2ccccc2)cn1;not-antibacterial
Cc1nn(-c2ccccc2)c(-n2ccnc2)c1-c1cc(C=Cc2cccc(O)c2)nc(N)c1C#N;not-antibacterial
Cc1cn(-c2c(-c3cc(C=Cc4cccc(O)c4)nc(N)c3C#N)c(C)nn2-c2ccccc2)cn1;not-antibacterial
Cc1nn(-c2ccccc2)c(-n2ccnc2)c1-c1cc(-c2ccc3c(c2)OC(C)(C)O3)nc(N)c1C#N;not-antibacterial
Cc1cn(-c2c(-c3cc(-c4ccc5c(c4)OC(C)(C)O5)nc(N)c3C#N)c(C)nn2-c2ccccc2)cn1;not-antibacterial
c1ccc(COc2ccc(-c3cc(C4CCNCC4)[nH]n3)cc2)cc1;not-antibacterial
COC(=O)Cc1cc(=O)oc2cc(OC3OC(C)C(OC)C(OC(=O)c4ccc(C)[nH]4)C3O)ccc12;not-antibacterial
O=C(CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)OCC(CCCNC(=O)c1cccc(O)c1O)(CCCNC(=O)c1cccc(O)c1O)CCCNC(=O)c1cccc(O)c1O;not-antibacterial
O=[N+]([O-])c1cccc(Nc2nc(NC(=S)N3N=C(c4ccccc4)CC3c3ccccc3[N+](=O)[O-])nc(Nc3cccc([N+](=O)[O-])c3)n2)c1;not-antibacterial
COc1ccc(C(C)NC(C)C(O)c2ccccc2)cc1.Cl;not-antibacterial
CC(C)CC(C)NC(C)C(O)c1ccccc1.Cl;not-antibacterial
CC(NC(C)C(O)c1ccccc1)c1ccccc1.Cl;not-antibacterial
CC1CNC(c2ccc3cc(-c4ccc(-c5cnc(N6CCCC6)nc5)cc4)[nH]c3c2)=N1;not-antibacterial
O=C(NCCCC(CCCNC(=O)c1cccc(O)c1O)(CCCNC(=O)c1cccc(O)c1O)C(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)c1cccc(O)c1O;not-antibacterial
COC1CN(c2ncc(C(=O)O)s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl;not-antibacterial
Cc1nn(-c2ccccc2)c(Oc2cccc(C(F)(F)F)c2)c1C1CC(c2ccc(F)cc2)=NN1c1ccc(F)cc1;not-antibacterial
Cc1nn(-c2ccccc2)c(Oc2cccc(F)c2)c1C1CC(c2ccc(F)cc2)=NN1c1ccc(Br)cc1;not-antibacterial
COc1ccc(N2N=C(c3ccc(F)cc3)CC2c2c(C)nn(-c3ccccc3)c2Oc2cccc(F)c2)cc1;not-antibacterial
Cc1nn(-c2ccccc2)c(Oc2cccc(F)c2)c1C1CC(c2ccc(F)cc2)=NN1c1ccc(F)cc1;not-antibacterial
Cc1nn(-c2ccccc2)c(Oc2cccc(C(F)(F)F)c2)c1C1CC(c2ccc(F)cc2)=NN1c1ccc(Br)cc1;not-antibacterial
COc1ccc(N2N=C(c3ccc(F)cc3)CC2c2c(C)nn(-c3ccccc3)c2Oc2cccc(C(F)(F)F)c2)cc1;not-antibacterial
Cc1nn(-c2ccccc2)c(Oc2ccc(F)cc2)c1C1CC(c2ccc(F)cc2)=NN1c1ccc(F)cc1;not-antibacterial
Cc1nn(-c2ccccc2)c(Oc2ccc(F)cc2)c1C1CC(c2ccc(F)cc2)=NN1c1ccc(Br)cc1;not-antibacterial
COc1ccc(N2N=C(c3ccc(F)cc3)CC2c2c(C)nn(-c3ccccc3)c2Oc2ccc(F)cc2)cc1;not-antibacterial
Cc1nn(-c2ccccc2)c(Oc2ccccc2F)c1C1CC(c2ccc(F)cc2)=NN1c1ccc(F)cc1;not-antibacterial
Cc1nn(-c2ccccc2)c(Oc2ccccc2F)c1C1CC(c2ccc(F)cc2)=NN1c1ccc(Br)cc1;not-antibacterial
COc1ccc(N2N=C(c3ccc(F)cc3)CC2c2c(C)nn(-c3ccccc3)c2Oc2ccccc2F)cc1;not-antibacterial
O=S(=O)(c1ccccc1)c1ccc(C(O)Cc2cn(Cc3ccccc3)nn2)cc1;not-antibacterial
CC(O)(Cc1cn(Cc2ccccc2)nn1)c1ccc(S(=O)(=O)c2ccccc2)cc1;not-antibacterial
O=C(Cn1cc(CC(O)c2ccc(S(=O)(=O)c3ccccc3)cc2)nn1)c1ccc(Br)cc1;not-antibacterial
CC(O)(Cc1cn(CC(=O)c2ccc(F)cc2)nn1)c1ccc(S(=O)(=O)c2ccccc2)cc1;not-antibacterial
O=C(Cn1cc(COC(Cc2cn(CC(=O)c3ccccc3)nn2)c2ccc(S(=O)(=O)c3ccccc3)cc2)nn1)c1ccccc1;not-antibacterial
CC(Cc1cn(CC(=O)c2ccc(F)cc2)nn1)(OCc1cn(CC(=O)c2ccc(F)cc2)nn1)c1ccc(S(=O)(=O)c2ccccc2)cc1;not-antibacterial
CC(Cc1cn(CC(=O)c2ccc(Br)cc2)nn1)(OCc1cn(CC(=O)c2ccc(Br)cc2)nn1)c1ccc(S(=O)(=O)c2ccccc2)cc1;not-antibacterial
CC(C)=CCN=C(NCC=C(C)C)NCC=C(C)C;not-antibacterial
CC(C)=CCCC(C)=CCNC(=O)NCC=C(C)CCC=C(C)C;not-antibacterial
CC(C)=NN=C1NC(=O)CS1;not-antibacterial
CCC(C)=NN=C1NC(=O)CS1;not-antibacterial
CCCC(C)=NN=C1NC(=O)CS1;not-antibacterial
CCC(CC)=NN=C1NC(=O)CS1;not-antibacterial
CC(C)=CC(C)=NN=C1NC(=O)CS1;not-antibacterial
C=CCCC(C)=NN=C1NC(=O)CS1;not-antibacterial
CC(CC(C)C)=NN=C1NC(=O)CS1;not-antibacterial
CCCCCC(C)=NN=C1NC(=O)CS1;not-antibacterial
CCCCC(CC)=NN=C1NC(=O)CS1;not-antibacterial
CCCCCCC(C)=NN=C1NC(=O)CS1;not-antibacterial
CC1CCCC1=NN=C1NC(=O)CS1;not-antibacterial
CC1CCC(=NN=C2NC(=O)CS2)C1;not-antibacterial
CC1CCCCC1=NN=C1NC(=O)CS1;not-antibacterial
CC1CCCC(=NN=C2NC(=O)CS2)C1;not-antibacterial
CC1CCC(=NN=C2NC(=O)CS2)CC1;not-antibacterial
CC(C)(C)C1CCCCC1=NN=C1NC(=O)CS1;not-antibacterial
CC(=NN=C1NC(=O)CS1)C1CCCCC1;not-antibacterial
O=C1CSC(=NN=Cc2ccco2)N1;not-antibacterial
CC(=NN=C1NC(=O)CS1)c1ccco1;not-antibacterial
O=C1CSC(=NN=Cc2cccs2)N1;not-antibacterial
CC(=NN=C1NC(=O)CS1)c1cccs1;not-antibacterial
CC(=NN=C1NC(=O)CS1)c1ccccc1;not-antibacterial
CC(=NN=C1NC(=O)CS1)c1ccccn1;not-antibacterial
O=C1CSC(=NN=Cc2cccnc2)N1;not-antibacterial
CC(=NN=C1NC(=O)CS1)c1cccnc1;not-antibacterial
O=C1CSC(=NN=Cc2ccncc2)N1;not-antibacterial
O=C1CSC(=NN=Cc2c[nH]c3ccccc23)N1;not-antibacterial
O=C1CSC(=NN=Cc2ccc3c(c2)OCO3)N1;not-antibacterial
O=C1CSC(=NN=Cc2cccc3ccccc23)N1;not-antibacterial
CC(=NN=C1NC(=O)CS1)c1ccc2ccccc2c1;not-antibacterial
CC(=NN=C1NC(=O)CS1)c1cc2ccccc2oc1=O;not-antibacterial
CC(C)C(NC(=S)Nc1ccccc1)c1nc2ccccc2[nH]1;not-antibacterial
CC(C)CC(NC(=S)NCc1ccccc1)c1nc2ccccc2[nH]1;not-antibacterial
O=C1C=CC(O)C23OC12C1(Oc2cccc4cccc(c24)O1)C(O)C(O)C3O;not-antibacterial
O=C1CC(O)C(O)C23OC12C1(Oc2cccc4cccc(c24)O1)C1OC1C3O;not-antibacterial
COC1CC(=O)C23OC2(C1O)C(O)C1OC1C31Oc2cccc3cccc(c23)O1;not-antibacterial
Oc1ccc(O)c2c1C(O)C1OC1C21Oc2cccc3cccc(c23)O1;not-antibacterial
O=C1CC(O)C2(Oc3cccc4cccc(c34)O2)c2c(O)ccc(O)c21;not-antibacterial
O=C1CCC(O)C23OC12C1(Oc2cccc4cccc(c24)O1)C(O)C(O)C3O;not-antibacterial
OC1C(O)C2(Oc3cccc4cccc(c34)O2)C23OC2(C(O)C=CC3O)C1O;not-antibacterial
OC1C(O)C2(Oc3cccc4cccc(c34)O2)C23OC2(C(O)CCC3O)C1O;not-antibacterial
O=C1CC(O)C(O)C2=CC(O)C(O)C3(Oc4cccc5cccc(c45)O3)C12O;not-antibacterial
O=C1CCC2(Oc3cccc4cccc(c34)O2)c2c(Cl)ccc(O)c21;not-antibacterial
COC(=O)C1(O)C(=O)c2c(O)ccc(O)c2C12Oc1cccc3cccc(c13)O2;not-antibacterial
COC(=O)C1(O)C(=O)c2c(O)cccc2C12Oc1cccc3cccc(c13)O2;not-antibacterial
CC(=O)CC1(O)C(=O)c2c(O)ccc(O)c2C12Oc1cccc3cccc(c13)O2;not-antibacterial
OC1C=CC(O)C23OC12C(O)C1OC1C31Oc2cccc3cccc(c23)O1;not-antibacterial
OC1CCC(O)C23OC12C(O)C1OC1C31Oc2cccc3cccc(c23)O1;not-antibacterial
O=C1CC2(Oc3cccc4cccc(c34)O2)c2c(O)ccc(O)c21;not-antibacterial
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O.NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O;not-antibacterial
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O.NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O;not-antibacterial
CN1CC(C#N)(C(=O)c2c[nH]c3ccccc23)C(c2cn(-c3ccccc3)nc2-c2ccccc2)C12C(=O)Nc1ccccc12;not-antibacterial
N=C(NCCCCCCCCNCCCCCCCCNC(=N)NCC1CC1)NCC1CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F;not-antibacterial
CC(C)C(NC(=O)CC(NC(=O)CCCCCCCCCCCCCCCOc1ccc(CN(Cc2ccccc2)C(=O)c2cnc(N)o2)cc1)c1ccccc1)C(=O)C1C(=O)NC(=O)C1C;not-antibacterial
CC(=O)c1c(Cc2ccccc2)[nH]c(=O)c2cccn12;not-antibacterial
CCCC1CC(=O)c2ccc(O)cc2O1;not-antibacterial
CCCCCCCCCC1CC(=O)c2ccc(O)cc2O1;not-antibacterial
CC(C)=CCCC(C)CC1CC(=O)c2c(O)cccc2O1;not-antibacterial
CCCC1CC(=O)c2c(OCOC)cc(OCOC)cc2O1;not-antibacterial
CCCC1CC(=O)c2c(O)cc(O)cc2O1;not-antibacterial
CCCCCCCCCC1CC(=O)c2c(OCOC)cc(OCOC)cc2O1;not-antibacterial
COCOc1cc(OCOC)c2c(c1)OC(CC(C)CCC=C(C)C)CC2=O;not-antibacterial
CCCCCCCCCC1CC(=NOCc2ccccc2)c2c(O)cc(O)cc2O1;not-antibacterial
O=C1CC2(CCCC2)Oc2cc(O)ccc21;not-antibacterial
CCCCCCCCCC(=O)N(CCCN)CCCN.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F;not-antibacterial
CCCCCCCCCCCC(=O)N(CCCN)CCCN.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F;not-antibacterial
C=CCN1C(=O)C2(c3ccccc31)C(c1cn(-c3ccccc3)nc1-c1ccccc1)C(C#N)(C(=O)c1c[nH]c3ccccc13)CN2C;not-antibacterial
CN1CC(C#N)(C(=O)c2c[nH]c3ccccc23)C(c2cn(-c3ccccc3)nc2-c2ccccc2)C12C(=O)N(Cc1ccccc1)c1ccccc12;not-antibacterial
C#CCN1C(=O)C2(c3ccccc31)C(c1cn(-c3ccccc3)nc1-c1ccccc1)C(C#N)(C(=O)c1c[nH]c3ccccc13)CN2C;not-antibacterial
CN1CC(C#N)(C(=O)c2c[nH]c3ccccc23)C(c2cn(-c3ccccc3)nc2-c2ccccc2)C12C(=O)Nc1ccc([N+](=O)[O-])cc12;not-antibacterial
C=CCN1C(=O)C2(c3ccccc31)C(c1cn(-c3ccccc3)nc1-c1ccccc1)C(C#N)(C(=O)c1c[nH]c3ccccc13)C1CCCN12;not-antibacterial
CCCCN1C(=O)C2(c3ccccc31)C(c1cn(-c3ccccc3)nc1-c1ccccc1)C(C#N)(C(=O)c1c[nH]c3ccccc13)C1CCCN12;not-antibacterial
CN1C(=O)C2(c3ccccc31)C(c1cn(-c3ccccc3)nc1-c1ccccc1)C(C#N)(C(=O)c1c[nH]c3ccccc13)C1CCCN12;not-antibacterial
C#CCN1C(=O)C2(c3ccccc31)C(c1cn(-c3ccccc3)nc1-c1ccccc1)C(C#N)(C(=O)c1c[nH]c3ccccc13)C1CCCN12;not-antibacterial
N#CC1(C(=O)c2c[nH]c3ccccc23)C2CCCN2C2(C(=O)Nc3ccc([N+](=O)[O-])cc32)C1c1cn(-c2ccccc2)nc1-c1ccccc1;not-antibacterial
N#CC1(C(=O)c2c[nH]c3ccccc23)C2CSCN2C2(C(=O)Nc3ccccc32)C1c1cn(-c2ccccc2)nc1-c1ccccc1;not-antibacterial
C=CCN1C(=O)C2(c3ccccc31)C(c1cn(-c3ccccc3)nc1-c1ccccc1)C(C#N)(C(=O)c1c[nH]c3ccccc13)C1CSCN12;not-antibacterial
N#CC1(C(=O)c2c[nH]c3ccccc23)C2CSCN2C2(C(=O)N(Cc3ccccc3)c3ccccc32)C1c1cn(-c2ccccc2)nc1-c1ccccc1;not-antibacterial
CCCCN1C(=O)C2(c3ccccc31)C(c1cn(-c3ccccc3)nc1-c1ccccc1)C(C#N)(C(=O)c1c[nH]c3ccccc13)C1CSCN12;not-antibacterial
CN1C(=O)C2(c3ccccc31)C(c1cn(-c3ccccc3)nc1-c1ccccc1)C(C#N)(C(=O)c1c[nH]c3ccccc13)C1CSCN12;not-antibacterial
CC(=O)NCC1CN(c2ccc(-n3cc(C(=O)O)c(=O)c4cc(F)c(N5CCN(C)CC5)cc43)c(F)c2)C(=O)O1;not-antibacterial
CC(=O)NCC1CN(c2ccc3c(c2)N(C=O)CCCC3)C(=O)O1;not-antibacterial
CC1OC(OC2C(N)CC(N)C(OC3CC(CN)C(O)CC3N)C2O)C(O)C(O)C1O;not-antibacterial
CCCCCCCCN(CCCCCCCC)C(=O)C(CC)C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1;not-antibacterial
CCC(C(=O)N(CCOC)CCOC)C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1;not-antibacterial
CCC(C(=O)N1CCOCC1)C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1;not-antibacterial
CCC(C(=O)N1CCNCC1)C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1;not-antibacterial
O=c1cc(CO)oc(C2C=C(c3ccccc3Br)Oc3ccccc32)c1O;not-antibacterial
O=c1cc(CO)oc(C2C=C(c3cc(F)cc(F)c3)Oc3ccccc32)c1O;not-antibacterial
O=c1cc(CO)oc(C2C=C(c3cccc(O)c3)Oc3ccccc32)c1O;not-antibacterial
CC1=CC(c2oc(CO)cc(=O)c2O)c2ccccc2O1;not-antibacterial
CCC1=CC(c2oc(CO)cc(=O)c2O)c2ccccc2O1;not-antibacterial
O=c1cc(CO)oc(C2C=C(c3ccc4ccccc4c3)Oc3ccccc32)c1O;not-antibacterial
O=c1cc(CO)oc(C2C=C(c3ccccc3)Oc3ccc(Cl)cc32)c1O;not-antibacterial
O=c1cc(CO)oc(C2C=C(c3ccccc3)Oc3ccc(Br)cc32)c1O;not-antibacterial
O=c1cc(CO)oc(C2C=C(c3ccccc3)Oc3c(Cl)cc(Br)cc32)c1O;not-antibacterial
CCCCCCCCCCCCCCCC(=O)Oc1ccc(C=CC(=O)C=Cc2ccc(OC(=O)CCCCCCCCCCCCCCC)c(OC)c2)cc1OC;not-antibacterial
CCOC(=O)c1cn(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2F)c2cc(N3CCN(C)CC3)c(F)cc2c1=O;not-antibacterial
CC(C)=CCCC1(C)CCc2c(c(O)cc3oc4cc5c(c(O)c4c(=O)c23)C=CC(C)(C)O5)O1;not-antibacterial
COc1cc2oc3cc4c(c(O)c3c(=O)c2c(CC=C(C)C)c1O)C=CC(C)(C)O4;not-antibacterial
COc1cc2oc3cc4c(c(O)c3c(=O)c2c(CC=C(C)C)c1OC)C=CC(C)(C)O4;not-antibacterial
COc1c(O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)CCC=C(C)C)C=CC(C)(C)O4;not-antibacterial
COc1cc2oc3cc(O)c4c(c3c(=O)c2c(O)c1CC=C(C)C)C=CC(C)(C)O4;not-antibacterial
COc1cc2oc3cc(OC)c(CC=C(C)C)c(O)c3c(=O)c2c(CC=C(C)C)c1O;not-antibacterial
O=C1COc2ccc(CNC34CCC(CCc5ccnc6cc(C(F)(F)F)cnc56)(CC3)OC4)nc2N1;not-antibacterial
COc1ccc(C=CC(=O)n2c(C)nc3ccccc32)cc1OC;not-antibacterial
COc1cc(C=CC(=O)n2c(C)nc3ccccc32)cc(OC)c1OC;not-antibacterial
CCCCNC(=O)C=Cc1ccc(C#N)cc1;not-antibacterial
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
CCCNC(=O)C=Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
C#CCNC(=O)C=Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
CCCCCCNC(=O)C=Cc1ccc(Cl)cc1Cl;not-antibacterial
COc1ccc(NC(=O)C=Cc2ccc(Cl)cc2Cl)cc1;not-antibacterial
C#CCNC(=O)C=Cc1ccc(OC)c(OC)c1;not-antibacterial
CCCCNC(=O)C=Cc1ccc(OC)c(OC)c1;not-antibacterial
O=C(C=Cc1ccc(F)cc1)N1CCOCC1;not-antibacterial
O=C(C=Cc1ccccc1Cl)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;not-antibacterial
COc1ccccc1C=CC(=O)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;not-antibacterial
